GID,Private,Tree ID,Admin Area,Side of Street,On Street,From Street,To Street,Street_Name,Situs Number,Address Estimated,Lot Side,Serial Number,Tree Site,Species,Trim Cycle,Diameter at Breast Ht,Trunk Count,Height Code,Canopy Width,Trunk Condition,Structure Condition,Crown Condition,Pest Condition,Condition Calced,Condition Rating,Vigor,Cable Presence,Stake Presence,Grow Space,Utility Presence,Distance from Property,Inventory Date,Staff Name,Comments,Zip,City Name,Longitude,Latitude,Protected,Designated,Heritage,Appraised Value,Hardscape,Identifier,Location Feature ID,Install Date,Feature Name,KML,FusionMarkerIcon
201,True,201,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,925,,Front,,1,Pyrus calleryana 'Chanticleer',Small Tree Routine Prune,5,1,25-30,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,25,6/14/2010,JM,,,Palo Alto,-122.1489465,37.4494877,False,False,False,,None,219,3166,,"Tree: 201 site 1 at 925 ADDISON AV, on ADDISON AV 25 from pl","<Point><coordinates>-122.1489139,37.4494950,0</coordinates></Point>",small_green
202,True,202,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,928,,Front,,1,Pyrus calleryana,Large Tree Routine Prune,18,1,45-50,30-45,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,13,6/17/2010,BK,included bark,,Palo Alto,-122.1488076,37.4496612,False,False,False,,None,220,3184,,"Tree: 202 site 1 at 928 ADDISON AV, on ADDISON AV 13 from pl","<Point><coordinates>-122.1487750,37.4496686,0</coordinates></Point>",small_green
203,True,203,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,934,,Front,,1,Pyrus calleryana 'Chanticleer',Small Tree Routine Prune,4,1,20-25,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,58,6/17/2010,SF,minor trunk wound,,Palo Alto,-122.1488073,37.4497002,False,False,False,,None,222,3180,,"Tree: 203 site 1 at 934 ADDISON AV, on ADDISON AV 58 from pl","<Point><coordinates>-122.1487748,37.4497076,0</coordinates></Point>",small_green
204,True,204,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,934,,Front,,2,Pyrus calleryana,Large Tree Routine Prune,20,1,40-45,30-45,Good,Good,3,,,Good,0,False,False,Planting Strip,,31,6/17/2010,BK,included bark; cavity or decay; girdling root;,,Palo Alto,-122.1488069,37.4497744,False,False,False,,None,223,3180,,"Tree: 204 site 2 at 934 ADDISON AV, on ADDISON AV 31 from pl","<Point><coordinates>-122.1487743,37.4497817,0</coordinates></Point>",small_green
205,True,205,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,938,,Front,,1,Pyrus calleryana,Large Tree Routine Prune,21,1,50-55,30-45,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,47,6/17/2010,BK,included bark,,Palo Alto,-122.1488056,37.4499754,False,False,False,,None,224,3179,,"Tree: 205 site 1 at 938 ADDISON AV, on ADDISON AV 47 from pl","<Point><coordinates>-122.1487731,37.4499828,0</coordinates></Point>",small_green
206,True,206,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,938,,Front,,2,Pyrus calleryana,Large Tree Routine Prune,19,1,60-65,45-60,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,14,6/17/2010,BK,included bark,,Palo Alto,-122.1488051,37.4500661,False,False,False,,None,225,3179,,"Tree: 206 site 2 at 938 ADDISON AV, on ADDISON AV 14 from pl","<Point><coordinates>-122.1487725,37.4500734,0</coordinates></Point>",small_green
207,True,207,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,939,,Front,,1,Prunus cerasifera,Small Tree Routine Prune,3,1,15-20,0-15,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,19,10/19/2010,BK,,,Palo Alto,-122.1489448,37.4497497,False,False,False,,None,226,3167,,"Tree: 207 site 1 at 939 ADDISON AV, on ADDISON AV 19 from pl","<Point><coordinates>-122.1489123,37.4497570,0</coordinates></Point>",small_green
208,True,208,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,943,,Front,,1,Pyrus calleryana 'Bradford',Large Tree Routine Prune,8,1,25-30,15-30,Good,Good,5,,,Good,2,False,False,Planting Strip,,12,6/14/2010,BK,,,Palo Alto,-122.1489434,37.4499722,False,False,False,,Low,227,3168,,"Tree: 208 site 1 at 943 ADDISON AV, on ADDISON AV 12 from pl","<Point><coordinates>-122.1489109,37.4499795,0</coordinates></Point>",small_green
209,True,209,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,943,,Front,,2,Pyrus calleryana 'Bradford',Large Tree Routine Prune,11,1,30-35,15-30,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,32,6/14/2010,BK,included bark,,Palo Alto,-122.1489431,37.4500271,False,False,False,,High,228,3168,,"Tree: 209 site 2 at 943 ADDISON AV, on ADDISON AV 32 from pl","<Point><coordinates>-122.1489105,37.4500344,0</coordinates></Point>",small_green
210,True,210,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,949,,Front,,1,Pyrus calleryana,Large Tree Routine Prune,19,1,35-40,30-45,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,18,6/14/2010,BK,utility pruned; included bark; restricted grow space;,,Palo Alto,-122.1489423,37.4501534,False,False,False,,Low,229,3197,,"Tree: 210 site 1 at 949 ADDISON AV, on ADDISON AV 18 from pl","<Point><coordinates>-122.1489097,37.4501608,0</coordinates></Point>",small_green
211,True,211,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,954,,Front,,1,Pyrus calleryana 'Chanticleer',Small Tree Routine Prune,30,1,25-30,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,64,6/17/2010,JM,,,Palo Alto,-122.1488026,37.4501456,False,False,False,,None,230,3165,,"Tree: 211 site 1 at 954 ADDISON AV, on ADDISON AV 64 from pl","<Point><coordinates>-122.1487700,37.4501530,0</coordinates></Point>",small_green
212,True,212,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,954,,Front,,2,Pyrus calleryana 'Bradford',Large Tree Routine Prune,19,1,50-55,30-45,Good,Good,5,,,Good,2,False,False,Planting Strip,,26,6/17/2010,ST,included bark,,Palo Alto,-122.1488042,37.4501979,False,False,False,,Low,231,3165,,"Tree: 212 site 2 at 954 ADDISON AV, on ADDISON AV 26 from pl","<Point><coordinates>-122.1487717,37.4502052,0</coordinates></Point>",small_green
213,True,213,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,955,,Front,,1,Magnolia grandiflora,Large Tree Routine Prune,12,1,30-35,15-30,Good,Good,5,,,Good,2,False,False,Planting Strip,,22,6/14/2010,BK,,,Palo Alto,-122.1489414,37.4503017,False,False,False,,None,232,3200,,"Tree: 213 site 1 at 955 ADDISON AV, on ADDISON AV 22 from pl","<Point><coordinates>-122.1489088,37.4503091,0</coordinates></Point>",small_green
214,True,214,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,955,,Front,,2,Magnolia grandiflora,Large Tree Routine Prune,8,1,25-30,15-30,Good,Good,5,,,Good,2,False,False,Planting Strip,,41,6/14/2010,BK,,,Palo Alto,-122.148941,37.4503539,False,False,False,,None,233,3200,,"Tree: 214 site 2 at 955 ADDISON AV, on ADDISON AV 41 from pl","<Point><coordinates>-122.1489085,37.4503612,0</coordinates></Point>",small_green
215,True,215,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,959,,Front,,1,Pyrus calleryana,Large Tree Routine Prune,12,1,30-35,30-45,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,11,6/14/2010,BK,included bark; fusing stems; utility pruned;,,Palo Alto,-122.1489406,37.4504088,False,False,False,,None,234,3185,,"Tree: 215 site 1 at 959 ADDISON AV, on ADDISON AV 11 from pl","<Point><coordinates>-122.1489080,37.4504161,0</coordinates></Point>",small_green
216,True,216,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,959,,Front,,2,Pyrus calleryana,Small Tree Routine Prune,6,1,25-30,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,28,6/14/2010,BK,,,Palo Alto,-122.1489402,37.4504555,False,False,False,,None,235,3185,,"Tree: 216 site 2 at 959 ADDISON AV, on ADDISON AV 28 from pl","<Point><coordinates>-122.1489076,37.4504628,0</coordinates></Point>",small_green
217,True,217,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,960,,Front,,1,Liquidambar styraciflua,Large Tree Routine Prune,9,1,45-50,15-30,Fair,Good,5,,,Fair,2,False,False,Planting Strip,,50,6/17/2010,BK,leaf spots,,Palo Alto,-122.1488031,37.4503792,False,False,False,,None,236,3182,,"Tree: 217 site 1 at 960 ADDISON AV, on ADDISON AV 50 from pl","<Point><coordinates>-122.1487705,37.4503865,0</coordinates></Point>",small_green
218,True,218,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,960,,Front,,2,Pyrus calleryana,Large Tree Routine Prune,19,1,55-60,45-60,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,26,6/17/2010,BK,included bark,,Palo Alto,-122.1488027,37.4504451,False,False,False,,Low,237,3182,,"Tree: 218 site 2 at 960 ADDISON AV, on ADDISON AV 26 from pl","<Point><coordinates>-122.1487701,37.4504524,0</coordinates></Point>",small_green
219,True,219,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,962,,Front,,2,Pyrus calleryana 'Chanticleer',Small Tree Routine Prune,3,1,20-25,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,2,6/17/2010,FC,GAS LINE MARKED AT ABOUT 6 FEET.,,Palo Alto,-122.1488014,37.4506483,False,False,False,,None,238,3204,,"Tree: 219 site 2 at 962 ADDISON AV, on ADDISON AV 2 from pl","<Point><coordinates>-122.1487688,37.4506556,0</coordinates></Point>",small_green
220,True,220,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,965,,Front,,1,Vacant site (small tree),Plant,0,0,,,,,-1,,,,-1,False,False,Planting Strip,,17,6/14/2010,ES,,,Palo Alto,-122.1489395,37.4505627,False,False,False,,None,239,3217,,"Tree: 220 site 1 at 965 ADDISON AV, on ADDISON AV 17 from pl","<Point><coordinates>-122.1489069,37.4505700,0</coordinates></Point>",small_green
221,True,221,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,968,,Front,,1,Pyrus calleryana 'Aristocrat,Large Tree Routine Prune,13,1,45-50,30-45,Good,Good,5,,,Good,2,False,False,Planting Strip,,17,6/17/2010,BK,,,Palo Alto,-122.1488008,37.4507444,False,False,False,,None,240,3205,,"Tree: 221 site 1 at 968 ADDISON AV, on ADDISON AV 17 from pl","<Point><coordinates>-122.1487682,37.4507517,0</coordinates></Point>",small_green
222,True,222,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,969,,Front,,2,Pyrus calleryana 'Chanticleer',Small Tree Routine Prune,4,1,20-25,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,25,6/14/2010,SF,several smwll plum voluntee4s nearby,,Palo Alto,-122.1489387,37.4507219,False,False,False,,None,241,3218,,"Tree: 222 site 2 at 969 ADDISON AV, on ADDISON AV 25 from pl","<Point><coordinates>-122.1489062,37.4507293,0</coordinates></Point>",small_green
223,True,223,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,969,,Front,,3,Arbutus unedo,Small Tree Routine Prune,1,5,5-10,0-15,Fair,Fair,-1,,,Good,-1,False,False,Planting Strip,,33,6/14/2010,BK,tip dieback,,Palo Alto,-122.1489386,37.4507439,False,False,False,,None,242,3218,,"Tree: 223 site 3 at 969 ADDISON AV, on ADDISON AV 33 from pl","<Point><coordinates>-122.1489060,37.4507512,0</coordinates></Point>",small_green
224,True,224,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,971,,Front,,1,Vacant site (small tree),Plant,0,0,,,,,-1,,,,-1,False,False,Planting Strip,,12,6/14/2010,BK,,,Palo Alto,-122.1489381,37.4508236,False,False,False,,None,244,3216,,"Tree: 224 site 1 at 971 ADDISON AV, on ADDISON AV 12 from pl","<Point><coordinates>-122.1489055,37.4508309,0</coordinates></Point>",small_green
225,True,225,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,971,,Front,,2,Crataegus laevigata,Large Tree Routine Prune,10,1,20-25,15-30,Poor,Poor,3,,,Good,1,False,False,Planting Strip,,21,6/14/2010,DS,MICHAEL BEIN: OWNER CELL-468-8680; severe trunk decay;,,Palo Alto,-122.148938,37.4508483,False,False,False,,None,245,3216,,"Tree: 225 site 2 at 971 ADDISON AV, on ADDISON AV 21 from pl","<Point><coordinates>-122.1489054,37.4508556,0</coordinates></Point>",small_green
226,True,226,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,978,,Front,,1,Aesculus hippocastanum,Large Tree Routine Prune,14,1,35-40,15-30,Fair,Good,5,,,Fair,2,False,False,Planting Strip,,40,6/17/2010,BK,restricted grow space; pest problem;,,Palo Alto,-122.1487995,37.4509559,False,False,False,,Low,247,3207,,"Tree: 226 site 1 at 978 ADDISON AV, on ADDISON AV 40 from pl","<Point><coordinates>-122.1487669,37.4509632,0</coordinates></Point>",small_green
227,True,227,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,981,,Front,,1,Vacant site (small tree),Plant,0,0,,,,,-1,,,,-1,False,False,Planting Strip,,30,6/14/2010,BK,,,Palo Alto,-122.1489369,37.4510103,False,False,False,,None,248,3213,,"Tree: 227 site 1 at 981 ADDISON AV, on ADDISON AV 30 from pl","<Point><coordinates>-122.1489044,37.4510176,0</coordinates></Point>",small_green
228,True,228,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,981,,Front,,2,Pyrus calleryana 'New Bradford',None,1,1,5-10,0-15,Good,Good,5,3-NO PESTS,,Good,2,False,True,Planting Strip,,47,12/16/2010,NB,,,Palo Alto,-122.1489366,37.4510625,False,False,False,,Medium,249,3213,,"Tree: 228 site 2 at 981 ADDISON AV, on ADDISON AV 47 from pl","<Point><coordinates>-122.1489040,37.4510698,0</coordinates></Point>",small_green
229,True,229,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,986,,Front,,1,Pyrus calleryana,Large Tree Routine Prune,19,1,50-55,30-45,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,32,6/17/2010,BK,crown dieback; mechanical damage; trunk decay; included bark;,,Palo Alto,-122.1487985,37.4511152,False,False,False,,High,250,3208,,"Tree: 229 site 1 at 986 ADDISON AV, on ADDISON AV 32 from pl","<Point><coordinates>-122.1487659,37.4511225,0</coordinates></Point>",small_green
230,True,230,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,986,,Front,,2,Pyrus calleryana,Large Tree Routine Prune,21,1,60-65,45-60,Poor,Poor,5,,,Good,2,False,False,Planting Strip,,8,6/17/2010,BK,cavity or decay below included bark;,,Palo Alto,-122.1487981,37.4511811,False,False,False,,High,251,3208,,"Tree: 230 site 2 at 986 ADDISON AV, on ADDISON AV 8 from pl","<Point><coordinates>-122.1487655,37.4511884,0</coordinates></Point>",small_green
231,True,231,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,987,,Front,,1,Vacant site (small tree),Plant,0,0,,,,,-1,,,,-1,False,False,Planting Strip,,32,6/14/2010,EFS,owner requests replacement ginko tree,,Palo Alto,-122.148936,37.4511531,False,False,False,,None,252,3209,,"Tree: 231 site 1 at 987 ADDISON AV, on ADDISON AV 32 from pl","<Point><coordinates>-122.1489035,37.4511604,0</coordinates></Point>",small_green
232,True,232,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,990,,Front,,1,Prunus cerasifera,Small Tree Routine Prune,6,1,15-20,0-15,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,11,6/17/2010,BK,cavity or decay; fusing stem; bent bole;,,Palo Alto,-122.1487973,37.4513102,False,False,False,,None,253,6056,,"Tree: 232 site 1 at 990 ADDISON AV, on ADDISON AV 11 from pl","<Point><coordinates>-122.1487647,37.4513175,0</coordinates></Point>",small_green
233,True,233,,,ADDISON AV,CHANNING AV,FIFE AV,ADDISON AV,991,,Front,,1,Pyrus calleryana 'Chanticleer',Small Tree Routine Prune,5,1,20-25,0-15,Good,Good,5,,,Good,2,False,False,Planting Strip,,30,6/14/2010,FC,,,Palo Alto,-122.1489352,37.4512849,False,False,False,,None,254,6084,,"Tree: 233 site 1 at 991 ADDISON AV, on ADDISON AV 30 from pl","<Point><coordinates>-122.1489026,37.4512923,0</coordinates></Point>",small_green
234,True,234,,,ADOBE PL,CUL-DE-SAC,NELSON DR,ADOBE PL,420,,Front,,1,Magnolia grandiflora,Large Tree Routine Prune,15,1,45-50,30-45,Good,Good,4,,,Good,1,False,False,Front Yard,,32,6/22/2010,CK,minor cavity or decay;,,Palo Alto,-122.1120743,37.4164617,False,False,False,,Low,255,16013,,"Tree: 234 site 1 at 420 ADOBE PL, on ADOBE PL 32 from pl","<Point><coordinates>-122.1120418,37.4164690,0</coordinates></Point>",small_green
235,True,235,,,ADOBE PL,CUL-DE-SAC,NELSON DR,ADOBE PL,431,,Front,,1,Magnolia grandiflora,Large Tree Routine Prune,22,1,40-45,30-45,Good,Good,5,,,Good,2,False,False,Front Yard,,2,6/22/2010,EFS,"Near PL with 421 Adobe Place.  Neighbor at #421 (George Thompson 493-3230) is very ""protective"" of tree.  Likes low foliage over yard. root damage;",,Palo Alto,-122.1120272,37.416657,False,False,False,,Low,257,16018,,"Tree: 235 site 1 at 431 ADOBE PL, on ADOBE PL 2 from pl","<Point><coordinates>-122.1119946,37.4166643,0</coordinates></Point>",small_green
236,True,236,,,ADOBE PL,CUL-DE-SAC,NELSON DR,ADOBE PL,431,,Front,,2,Magnolia grandiflora,Large Tree Routine Prune,16,1,30-35,15-30,Fair,Fair,5,,,Good,1,False,False,Front Yard,,56,6/22/2010,CK,Street light # 141. root damage;,,Palo Alto,-122.1118256,37.4166569,False,False,False,,Low,258,16018,,"Tree: 236 site 2 at 431 ADOBE PL, on ADOBE PL 56 from pl","<Point><coordinates>-122.1117931,37.4166642,0</coordinates></Point>",small_green
237,True,237,,,ADOBE PL,CUL-DE-SAC,NELSON DR,ADOBE PL,440,,Front,,1,Magnolia grandiflora,Large Tree Routine Prune,16,1,40-45,30-45,Fair,Good,3,,,Fair,1,False,False,Front Yard,,58,6/22/2010,CK,,,Palo Alto,-122.1117405,37.4165613,False,False,False,,None,259,16010,,"Tree: 237 site 1 at 440 ADOBE PL, on ADOBE PL 58 from pl","<Point><coordinates>-122.1117079,37.4165686,0</coordinates></Point>",small_green
238,True,238,,,ADOBE PL,CUL-DE-SAC,NELSON DR,ADOBE PL,440,,Front,,2,Magnolia grandiflora,Large Tree Routine Prune,16,1,30-35,15-30,Fair,Fair,5,,,Good,1,False,False,Front Yard,,8,6/22/2010,CK,lost main leader; girdling roots;,,Palo Alto,-122.1115736,37.416595,False,False,False,,None,260,16010,,"Tree: 238 site 2 at 440 ADOBE PL, on ADOBE PL 8 from pl","<Point><coordinates>-122.1115410,37.4166023,0</coordinates></Point>",small_green
239,True,239,,,ADOBE PL,CUL-DE-SAC,NELSON DR,ADOBE PL,441,,Front,,1,Magnolia grandiflora,Small Tree Routine Prune,16,1,20-25,15-30,Poor,Poor,4,,,Fair,1,False,False,Front Yard,,32,6/22/2010,CK,lost major leader or limb; cavity or decay; thin crown;,,Palo Alto,-122.1116941,37.416684,False,False,False,,None,261,16016,,"Tree: 239 site 1 at 441 ADOBE PL, on ADOBE PL 32 from pl","<Point><coordinates>-122.1116616,37.4166913,0</coordinates></Point>",small_green
240,True,240,,,ADOBE PL,CUL-DE-SAC,NELSON DR,ADOBE PL,450,,Front,,3,Magnolia grandiflora,Large Tree Routine Prune,15,1,30-35,15-30,Fair,Fair,5,,,Good,1,False,False,Front Yard,,46,6/22/2010,CK,thin canopy,,Palo Alto,-122.1114585,37.416615,False,False,False,,Low,262,16011,,"Tree: 240 site 3 at 450 ADOBE PL, on ADOBE PL 46 from pl","<Point><coordinates>-122.1114260,37.4166223,0</coordinates></Point>",small_green
241,True,241,,,NELSON DR,ADOBE PL,CREEKSIDE DR,ADOBE PL,450,,Left,,1,Liquidambar styraciflua,Large Tree Routine Prune,19,1,50-55,30-45,Good,Good,5,,,Good,1,False,False,Front Yard,,92,6/22/2010,CK,,,Palo Alto,-122.1112714,37.4166079,False,False,False,,None,263,16011,,"Tree: 241 site 1 at 450 ADOBE PL, on NELSON DR 92 from pl","<Point><coordinates>-122.1112389,37.4166152,0</coordinates></Point>",small_green
242,True,242,,,NELSON DR,ADOBE PL,CREEKSIDE DR,ADOBE PL,450,,Left,,2,Liquidambar styraciflua,Large Tree Routine Prune,18,1,50-55,30-45,Fair,Fair,5,,,Good,1,False,False,Front Yard,,40,6/22/2010,CK,included bark,,Palo Alto,-122.1112266,37.4164752,False,False,False,,Low,264,16011,,"Tree: 242 site 2 at 450 ADOBE PL, on NELSON DR 40 from pl","<Point><coordinates>-122.1111940,37.4164825,0</coordinates></Point>",small_green
243,True,243,,,ADOBE PL,CUL-DE-SAC,NELSON DR,ADOBE PL,451,,Front,,1,Vacant site (small tree),Plant,0,0,,,,,-1,,,,-1,False,False,Front Yard,,14,6/22/2010,CK,,,Palo Alto,-122.1115339,37.4167163,False,False,False,,Low,265,16017,,"Tree: 243 site 1 at 451 ADOBE PL, on ADOBE PL 14 from pl","<Point><coordinates>-122.1115013,37.4167236,0</coordinates></Point>",small_green
244,False,244,20,,AGNES WY,OREGON EXPWY,CELIA WY,AGNES WY,2430,,F,,1,Vacant site (small tree),,-1,0,-1,-1,-1,-1,-1,-1,,-1,-1,True,True,OPEN,0,63,3/3/1998,ST,N O   R E P L A N T,,Palo Alto,-122.1273986,37.4411501,False,False,False,,None,266,13198,,"Tree: 244 site 1 at 2430 AGNES WY, on AGNES WY 63 from pl","<Point><coordinates>-122.1273661,37.4411574,0</coordinates></Point>",small_green
245,True,245,,,AGNES WY,OREGON EXPWY,CELIA WY,AGNES WY,2430,,Front,,1,Betula pendula,Large Tree Routine Prune,14,1,35-40,15-30,Good,Good,5,,,Good,2,False,False,Front Yard,,18,5/13/2010,RL,previous small failures,,Palo Alto,-122.1271706,37.441044,False,False,False,,None,267,13198,,"Tree: 245 site 1 at 2430 AGNES WY, on AGNES WY 18 from pl","<Point><coordinates>-122.1271380,37.4410513,0</coordinates></Point>",small_green
246,True,246,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,1,Ulmus parvifolia,Large Tree Routine Prune,17,1,40-45,30-45,Good,Good,-1,,,Good,-1,False,False,Planting Strip,,276,7/28/2010,EFS,remove hangers; growing into sidewalk; previous failures,,Palo Alto,-122.1279728,37.4406193,False,False,False,,None,268,,,"Tree: 246 site 1 at 900 OREGON EXPWY, on OREGON EXPWY 276 from pl","<Point><coordinates>-122.1279403,37.4406266,0</coordinates></Point>",small_green
247,True,247,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,9,Xylosma congestum,Large Tree Routine Prune,8,2,30-35,15-30,Fair,Fair,4,,,Good,2,False,False,Other Maintained,,116,7/28/2010,RL,cavity or decay; previous small failures,,Palo Alto,-122.1275573,37.4409255,False,False,False,,None,269,13198,,"Tree: 247 site 9 at 900 OREGON EXPWY, on OREGON EXPWY 116 from pl","<Point><coordinates>-122.1275247,37.4409328,0</coordinates></Point>",small_green
248,True,248,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,10,Ligustrum lucidum,Large Tree Routine Prune,4,9,20-25,15-30,Good,Good,4,,,Good,2,False,False,Other Maintained,,113,7/28/2010,RL,previous small failures,,Palo Alto,-122.1275478,37.4409329,False,False,False,,None,270,13198,,"Tree: 248 site 10 at 900 OREGON EXPWY, on OREGON EXPWY 113 from pl","<Point><coordinates>-122.1275152,37.4409402,0</coordinates></Point>",small_green
249,True,249,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,2,Ligustrum lucidum,Small Tree Routine Prune,4,2,15-20,15-30,Good,Good,-1,,,Good,-1,False,False,Planting Strip,,235,7/28/2010,EFS,,,Palo Alto,-122.1279208,37.4406783,False,False,False,,None,271,,,"Tree: 249 site 2 at 900 OREGON EXPWY, on OREGON EXPWY 235 from pl","<Point><coordinates>-122.1278882,37.4406856,0</coordinates></Point>",small_green
250,True,250,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,11,Eriobotrya japonica,Small Tree Routine Prune,4,2,15-20,0-15,Fair,Fair,3,,,Good,1,False,False,Other Maintained,,113,7/28/2010,RL,included bark;  dead leaders;,,Palo Alto,-122.127537,37.4409395,False,False,False,,None,272,13198,,"Tree: 250 site 11 at 900 OREGON EXPWY, on OREGON EXPWY 113 from pl","<Point><coordinates>-122.1275045,37.4409468,0</coordinates></Point>",small_green
251,True,251,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,3,Prunus cerasifera,Large Tree Routine Prune,6,5,20-25,15-30,Fair,Fair,3,,,Good,1,False,False,Planting Strip,,206,7/28/2010,RL,cavity or decay ; codominant leaders; included bark;,,Palo Alto,-122.1278764,37.4407235,False,False,False,,None,273,,,"Tree: 251 site 3 at 900 OREGON EXPWY, on OREGON EXPWY 206 from pl","<Point><coordinates>-122.1278438,37.4407309,0</coordinates></Point>",small_green
252,True,252,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,12,Eriobotrya japonica,Small Tree Routine Prune,1,3,15-20,0-15,Good,Good,3,,,Good,2,False,False,Other Maintained,,81,7/28/2010,RL,,,Palo Alto,-122.1275071,37.4409749,False,False,False,,None,274,13198,,"Tree: 252 site 12 at 900 OREGON EXPWY, on OREGON EXPWY 81 from pl","<Point><coordinates>-122.1274745,37.4409822,0</coordinates></Point>",small_green
253,True,253,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,14,Magnolia grandiflora,Large Tree Routine Prune,19,1,35-40,15-30,Good,Good,5,,,Good,2,False,False,Other Maintained,,77,7/28/2010,RL,,,Palo Alto,-122.127484,37.4409957,False,False,False,,None,275,13198,,"Tree: 253 site 14 at 900 OREGON EXPWY, on OREGON EXPWY 77 from pl","<Point><coordinates>-122.1274514,37.4410030,0</coordinates></Point>",small_green
254,True,254,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,15,Eriobotrya japonica,Small Tree Routine Prune,2,2,10-15,0-15,Good,Good,3,,,Good,2,False,False,Other Maintained,,67,7/28/2010,RL,,,Palo Alto,-122.1274737,37.4410058,False,False,False,,None,276,13198,,"Tree: 254 site 15 at 900 OREGON EXPWY, on OREGON EXPWY 67 from pl","<Point><coordinates>-122.1274411,37.4410131,0</coordinates></Point>",small_green
255,True,255,,,OREGON EXPWY,LOUIS RD,AGNES WY,OREGON EXPWY,900,,Front,,8,Prunus cerasifera,Large Tree Routine Prune,5,5,20-25,15-30,Fair,Fair,3,,,Good,0,False,False,Planting Strip,,116,7/28/2010,RL,included bark;  cavity or decay;,,Palo Alto,-122.1278328,37.4407739,False,False,False,,None,277,,,"Tree: 255 site 8 at 900 OREGON EXPWY, on OREGON EXPWY 116 from pl","<Point><coordinates>-122.1278002,37.4407812,0</coordinates></Point>",small_green
